InitHand,InitSkat,JacksMask,JackCount,Aces,Tens,AttachedTens,BlankTens,MaxSuitLen,TenKingSmall,FinalHand,PostAces,PostTens,PostAttachedTens,PostBlankTens,PostMaxSuitLen,PostTenKingSmall,SkatCards,SkatFulls,SkatPoints,WinProb,ProbGrand,ProbClubs,ProbSpades,ProbHearts,ProbDiamonds,MaxProb,BestGame
[SJ DJ C9 C8 SA ST SK HA DT DQ],[S7 HK],SD,2,2,2,1,0,3,0,[SJ DJ SA ST SK S7 HA HK DT DQ],[C9 C8],0,0,0.4000,0.3500,0.0000,0.4000,0.0000,0.0000,0.4000,Spades
[HJ CT CK CQ ST SK S7 H7 DA DK],[C7 H9],H,1,1,2,0,0,3,1,[HJ CT CK CQ C7 ST SK S7 DA DK],[H9 H7],0,0,0.1000,0.0000,0.1000,0.0000,0.0000,0.0000,0.1000,Clubs
[HJ C8 ST SQ HQ H8 H7 DT D9 D8],[S7 HA],H,1,0,2,0,0,3,0,[ST SQ S7 HA HQ H8 H7 DT D9 D8],[HJ C8],0,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[HJ CT CQ C9 C8 HK H9 H8 DA D7],[SQ S8],H,1,1,1,0,0,4,0,[CQ C9 C8 SQ S8 HK H9 H8 DA D7],[HJ CT],1,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[CA CQ C7 SQ S8 HA H9 H8 DK DQ],[CK S9],-,0,2,0,0,0,3,0,[CQ C7 SQ S9 S8 HA H9 H8 DK DQ],[CA CK],1,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[SJ HJ DJ CT C9 SA S8 S7 HA D7],[ST H9],SHD,3,2,1,0,0,3,0,[SJ HJ DJ SA ST S8 S7 HA H9 D7],[CT C9],1,10,1.0000,0.9500,0.9500,1.0000,0.9500,0.3000,1.0000,Spades
[CJ CT SA SQ S7 HQ DQ D9 D8 D7],[CQ DT],C,1,1,1,0,1,4,0,[CJ CT CQ SA SQ S7 DT DQ D9 D7],[HQ D8],0,3,0.1000,0.0000,0.0000,0.0000,0.0000,0.1000,0.1000,Diamonds
[CJ SJ CA SA ST SQ HQ H7 DA DQ],[H9 D9],CS,2,3,1,1,0,3,0,[CJ SJ CA SA ST SQ H7 DA DQ D9],[HQ H9],0,3,1.0000,1.0000,0.1000,0.8500,1.0000,1.0000,1.0000,Diamonds
[CT C9 C7 SK HQ DA DK D9 D8 D7],[HT DT],-,0,1,1,0,0,5,0,[C7 SK HT HQ DA DT DK D9 D8 D7],[CT C9],1,10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[CJ DJ CA CK C8 SA HK HQ H7 D7],[DK D9],CD,2,2,0,0,0,3,0,[CJ DJ CA SA HK HQ H7 DK D9 D7],[CK C8],0,4,0.2000,0.0500,0.0000,0.0000,0.2000,0.2000,0.2000,Diamonds
[CJ CK CQ C9 SA ST HA H9 DQ D9],[HJ C7],C,1,2,1,1,0,3,0,[CJ HJ CK CQ C9 C7 SA ST HA H9],[DQ D9],0,3,1.0000,0.4000,1.0000,0.0000,0.0000,0.1500,1.0000,Clubs
[SJ CT CK ST SQ HK H8 DT DK D7],[SA S7],S,1,0,3,0,0,3,1,[CK SA ST SQ S7 HK H8 DT DK D7],[SJ CT],1,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[HJ DJ CT CQ C7 SK S8 HT H8 D7],[SA HA],HD,2,0,2,0,0,3,0,[HJ DJ CT CQ C7 SA SK S8 HA HT],[H8 D7],0,0,0.6500,0.4000,0.6500,0.2000,0.1500,0.0000,0.6500,Clubs
[SJ HJ DJ C9 ST SQ S9 HT HQ DQ],[SA D8],SHD,3,0,2,0,0,3,0,[SJ HJ DJ SA ST SQ S9 HT HQ D8],[C9 DQ],0,3,0.8000,0.3000,0.0000,0.4500,0.8000,0.4500,0.8000,Hearts
[HJ DJ S9 HK H9 DA DT DK D8 D7],[CQ HQ],HD,2,1,1,1,0,5,1,[HJ DJ HK HQ H9 DA DT DK D8 D7],[CQ S9],0,3,0.7000,0.1000,0.0000,0.0000,0.0000,0.7000,0.7000,Diamonds
[CK C8 SA S7 HK HQ DT DK DQ D7],[CA S8],-,0,1,1,0,0,4,1,[C8 SA S8 S7 HK HQ DT DK DQ D7],[CA CK],1,15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[CJ C9 C7 SK SQ HK H7 DQ D9 D8],[CK S8],C,1,0,0,0,0,3,0,[C9 C7 SK SQ S8 HK H7 DQ D9 D8],[CJ CK],0,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Diamonds
[CJ HJ CT C7 ST SK S8 H9 H7 D8],[DJ DQ],CH,2,0,2,0,0,3,1,[CJ HJ DJ CT C7 ST SK S8 DQ D8],[H9 H7],0,0,0.1000,0.0000,0.1000,0.0500,0.0000,0.0500,0.1000,Clubs
[CK C9 C8 SA S8 HT HQ DA DK D8],[SJ HJ],-,0,2,1,0,0,3,0,[SJ HJ CK C9 C8 SA HT HQ DA DK],[S8 D8],0,0,0.1500,0.0000,0.1500,0.0000,0.0000,0.0500,0.1500,Clubs
[SJ HJ CK CQ SK S8 HA HQ DA D9],[CJ C8],SH,2,2,0,0,0,2,0,[CJ SJ HJ CK CQ C8 HA HQ DA D9],[SK S8],0,4,1.0000,0.3000,1.0000,0.8500,0.6500,0.6000,1.0000,Clubs
