Hand,Skat,Won,Points,Moves,DurationMs,StartPlayer
"[DJ CA CQ C8 SA S7 H7 DA DQ D7]","[ST S8]",false,1,"D8:100, D9:100, DQ:0",4066,Left
"[CJ SJ HJ CA SA HT HQ H9 H8 DK]","[SQ DQ]",false,1,"C9:100, DJ:100, HJ:0, CK:100, C8:100, CA:0",4837,Left
"[SJ CQ C7 SA ST SQ DA DQ D8 D7]","[HT D9]",false,1,"D8:0, S9:100, C8:100",5771,Declarer
"[CT CK C9 SA S9 HT H7 DA D8 D7]","[CA ST]",false,1,"CJ:100, CT:0, S8:100, HK:100, S9:0, HQ:100, D9:100, C9:0, H8:100, C7:100, SA:0, SQ:100, DT:100, D7:0, H9:100, HA:90, D8:5, HJ:100, CQ:90, CK:5, DK:80",9277,Right
"[HJ CT C9 C7 SA SK S9 HQ H8 DA]","[CA H9]",false,1,"D8:100, CT:0, ST:100, CK:100, DA:0, DJ:100, DT:100, S9:0, SQ:100, SJ:100, HJ:0, S7:100, S8:100, C7:5, HA:100, CJ:95, SK:0, HK:95, CQ:95, H8:20, D7:100, C8:90, C9:20, DK:95",12385,Right
"[CJ HJ CT SK HA H8 H7 DA DQ D8]","[DJ ST]",false,1,"CA:100, HA:0, D7:100, HK:100, CJ:0, HT:100, SJ:95, CT:0, DK:100, HQ:95, DQ:0, H9:100, CQ:95, H8:0, S8:100, DT:90, D8:0, SQ:95, SA:80, DA:0, S7:75, C8:70, HJ:0, C9:65, S9:60, D9:45, SK:0",12960,Right
"[CK C8 C7 SA ST SK S9 S8 H8 DA]","[CA HT]",true,0,"CJ:100, DT:100, C8:0, C9:100, SQ:100, ST:0, HJ:100, S7:100, H8:0, DQ:100, HK:100, S8:0, DK:100, D9:100, SK:0, HQ:100, D8:95, S9:5, SJ:100, HA:90, DA:0, D7:75, H9:75, CK:30, H7:55, CT:60, C7:100, CQ:30, DJ:0, SA:0",13345,Left
"[CA CQ SK S8 S7 HT DA DT DQ D9]","[SJ DK]",true,0,"S7:0, S9:100, HK:100, ST:100, CK:100, HT:0, D7:100, C8:100, CQ:0, SQ:100, H8:100, DQ:0, CT:100, HQ:100, DA:0, HA:95, D8:100, CA:0, SA:100, CJ:100, S8:100, C7:60, DJ:75, DT:65, HJ:0, H7:45, D9:55, H9:0, C9:0, SK:0",16232,Declarer
"[CJ SJ CA CT CK C8 H8 H7 D8 D7]","[ST SQ]",true,0,"DJ:100, C8:0, C9:100, S9:100, CJ:10, DK:100, S7:100, CT:15, DT:100, HJ:100, CA:0, SK:100, DA:100, H8:5, HQ:100, HA:85, H7:5, SA:100, CQ:65, SJ:20, D9:100, HT:0, D7:45, H9:75, DQ:0, CK:0, S8:50, HK:0, D8:0, C7:0",18060,Right
"[CJ DJ CA CT C9 ST SK S8 H7 D8]","[S7 HA]",true,0,"DT:100, C9:0, S9:100, HQ:100, CT:0, H9:100, H8:100, DJ:0, C7:100, SQ:100, D8:0, HT:100, DQ:95, H7:5, CK:100, D7:100, CJ:5, C8:100, HJ:95, ST:20, SA:90, CQ:50, S8:75, SJ:75, DK:0, CA:0, D9:75, DA:0, SK:0, HK:55",21985,Right
