InitHand                           , InitSkat  , FinalHand                          , SkatCards , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds, ProbNull,  MaxProb,  BestGame,   DurationMs
[CJ CQ SA SK S7 HA HT HK H7 D9]    , [SJ C8]   , [D7 D8 HK HA SQ H9 SK ST SA CQ]    , [H7 HJ]   ,       0,               C,     1,     2,     1,     1,     0,     4,     1,              CS,     2,     2,     1,      1,      0,      4,     1,       0,     3,   1.0000,     0.9000,     0.3500,     1.0000,      0.9500,        0.0500,   0.0000,   1.0000,    Spades,     15060.95
[SJ HJ CK SA SK S9 HQ DA DT D7]    , [S8 H7]   , [D8 D9 HK HA S8 S9 C7 CK CT CJ]    , [DA CQ]   ,       0,              SH,     2,     2,     1,     1,     0,     3,     0,              SH,     2,     2,     1,      1,      0,      4,     0,       0,     4,   0.8500,     0.4000,     0.0500,     0.8500,      0.2000,        0.3000,   0.0000,   0.8500,    Spades,     15514.20
[CJ S9 S8 HT HK H8 H7 DA DT D8]    , [ST HA]   , [D7 SK ST SA C9 CQ S9 CK CT SJ]    , [HT S8]   ,       2,               C,     1,     1,     2,     1,     0,     4,     1,               C,     1,     2,     2,      2,      0,      5,     1,       1,    10,   1.0000,     0.0500,     0.0000,     0.2500,      1.0000,        0.0000,   0.1000,   1.0000,    Hearts,     16659.86
[CJ CT S9 S8 HT H7 DK DQ D9 D7]    , [ST H8]   , [HT S8 S9 ST C9 CQ CA DJ HJ CJ]    , [D7 DT]   ,       1,               C,     1,     0,     2,     0,     1,     4,     0,               -,     0,     0,     2,      0,      0,      4,     0,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.1500,   0.1500,      Null,     13488.61
[CJ SJ HJ DJ CT SA SK S9 DA DT]    , [CK DQ]   , [D9 DQ CK CT DJ DT DA HK HA S8]    , [D7 D8]   ,       0,            CSHD,     4,     2,     2,     1,     1,     3,     0,              HD,     2,     2,     2,      1,      0,      3,     0,       0,     4,   1.0000,     1.0000,     1.0000,     1.0000,      0.9500,        1.0000,   0.0000,   1.0000,  Diamonds,     19940.44
[CQ C9 SQ S9 HA H9 H8 H7 DQ D8]    , [HJ SK]   , [H8 HA S8 SK D9 C8 C9 CQ DJ SJ]    , [H7 S7]   ,       0,               -,     0,     1,     0,     0,     0,     4,     0,               H,     1,     1,     0,      0,      0,      4,     0,       0,     6,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0500,   0.0500,      Null,     13316.65
[SJ HJ DJ C9 SA SK S8 HK H9 H7]    , [HT D8]   , [D8 D9 DQ ST SA C8 CQ HK HA SJ]    , [H8 S9]   ,       1,             SHD,     3,     1,     0,     0,     0,     3,     0,             SHD,     3,     1,     1,      0,      0,      4,     1,       0,     0,   0.9500,     0.5000,     0.0000,     0.9500,      0.9500,        0.0000,   0.1000,   0.9500,    Hearts,     19283.19
[HJ DJ CA CQ C7 SK S9 HK DQ D7]    , [CK D9]   , [DK DA H7 HQ HA S8 SA DJ HJ CJ]    , [D9 DQ]   ,       0,              HD,     2,     1,     0,     0,     0,     3,     0,               -,     0,     1,     0,      0,      0,      4,     0,       0,     4,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,      Null,     13919.52
[HJ CT CQ SA SQ S9 S7 HA DA D7]    , [HQ D9]   , [HJ CT CQ SA SQ S9 S7 HA DA D7]    , [HQ D9]   ,       0,               H,     1,     3,     1,     0,     0,     4,     0,               H,     1,     3,     1,      0,      0,      4,     0,       0,     3,   0.1000,     0.1000,     0.0500,     0.0500,      0.0000,        0.0000,   0.0000,   0.1000,     Grand,     14371.60
[HJ CA CK SK SQ S9 S7 HA HK DQ]    , [HQ H7]   , [D9 HA S7 S8 SQ DK SK SA C7 CQ]    , [DA DJ]   ,       0,               H,     1,     2,     0,     0,     0,     4,     0,               H,     1,     2,     0,      0,      0,      4,     0,       0,     7,   0.1500,     0.0000,     0.0000,     0.1500,      0.0000,        0.0000,   0.0000,   0.1500,    Spades,     14443.48
[DJ CA SK HA HK H9 H7 DT DK D7]    , [S8 D9]   , [S9 SK SA C8 CQ CA DQ CT HJ CJ]    , [DK HA]   ,       0,               D,     1,     2,     1,     0,     0,     4,     1,               D,     1,     1,     1,      0,      0,      4,     1,       1,    15,   0.3000,     0.0000,     0.0000,     0.0000,      0.0000,        0.3000,   0.5000,   0.5000,      Null,     16789.22
[CA C7 SA ST S9 S8 S7 H7 DK D8]    , [CK SQ]   , [HK HT S7 S8 S9 SQ DK DA HQ SJ]    , [CQ CA]   ,       0,               -,     0,     2,     1,     1,     0,     5,     0,               -,     0,     2,     1,      1,      0,      6,     0,       0,     4,   0.2000,     0.0000,     0.0000,     0.2000,      0.0000,        0.0000,   0.0500,   0.2000,    Spades,     13525.92
[CA CT C9 C8 ST SQ S8 HT DA DK]    , [DJ D9]   , [DT H8 H9 S7 HT S9 ST CK CA HJ]    , [DK DQ]   ,       0,               -,     0,     2,     3,     1,     1,     4,     0,               -,     0,     1,     3,      0,      1,      3,     0,       1,    13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,   0.0000,      Null,     13728.88
[SJ CT CQ C7 SK HA HK HQ H7 DK]    , [SA ST]   , [D8 DT H7 HQ HK HT HA SK SA C7]    , [CQ CA]   ,       2,               S,     1,     1,     1,     0,     0,     4,     0,               S,     1,     2,     2,      1,      0,      3,     0,       0,     4,   0.2000,     0.0000,     0.2000,     0.0000,      0.0500,        0.0000,   0.0000,   0.2000,     Clubs,     14109.51
