InitHand                           , InitSkat  , ISkFull,       JacksMask,  CntJ,  Aces,  Tens, Att10, Blk10, MxLen,   TKS, FinalHand                          ,   PostJacksMask, PCntJ, PAces, PTens, PAtt10, PBlk10, PMxLen,  PTKS, SkatCards , PSkFull, SkPts,  WinProb,  ProbGrand,  ProbClubs, ProbSpades,  ProbHearts,  ProbDiamonds,  MaxProb,  BestGame,   DurationMs
[C9 SK SQ HA H9 DA DQ D9 D8 D7]    , [HK DT]   ,       1,               -,     0,     2,     0,     0,     0,     5,     0, [SQ HA HK H9 DA DT DQ D9 D8 D7]    ,               -,     0,     2,     1,      1,      0,      6,     0, [C9 SK]   ,       0,     4,   0.2500,     0.0000,     0.0000,     0.0000,      0.0000,        0.2500,   0.2500,  Diamonds,     11335.89
[CQ C8 C7 SK S9 HA HQ H9 H8 DT]    , [S8 DQ]   ,       0,               -,     0,     1,     1,     0,     1,     4,     0, [C7 SK S9 S8 HA HQ H9 H8 DT DQ]    ,               -,     0,     1,     1,      0,      0,      4,     0, [CQ C8]   ,       0,     3,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11297.11
[CJ C7 SA ST S7 H8 H7 DT DK D8]    , [CT C8]   ,       1,               C,     1,     1,     2,     1,     0,     3,     1, [C8 C7 SA ST S7 H8 H7 DT DK D8]    ,               -,     0,     1,     2,      1,      0,      3,     1, [CJ CT]   ,       1,    12,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11348.56
[CA CK C9 S9 S8 HT H8 DA DT DQ]    , [CQ SK]   ,       0,               -,     0,     2,     2,     1,     0,     3,     0, [CQ C9 SK S9 S8 HT H8 DA DT DQ]    ,               -,     0,     1,     2,      1,      0,      3,     0, [CA CK]   ,       1,    15,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11278.33
[CA CT C7 SA ST SK HQ H9 D9 D8]    , [H8 DK]   ,       0,               -,     0,     2,     2,     2,     0,     3,     0, [C7 SA ST SK HQ H9 H8 DK D9 D8]    ,               -,     0,     1,     1,      1,      0,      3,     0, [CA CT]   ,       2,    21,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11301.33
[DJ CK C9 C7 SK S7 HQ H7 DA D7]    , [CT DT]   ,       2,               D,     1,     1,     0,     0,     0,     3,     0, [DJ CT CK C9 C7 S7 HQ DA DT D7]    ,               D,     1,     1,     2,      1,      0,      4,     1, [SK H7]   ,       0,     4,   0.0500,     0.0000,     0.0500,     0.0000,      0.0000,        0.0000,   0.0500,     Clubs,     11287.59
[SJ HJ C8 SK SQ HT DT D9 D8 D7]    , [CJ S9]   ,       0,              SH,     2,     0,     2,     0,     1,     4,     0, [CJ SJ HJ SK SQ S9 DT D9 D8 D7]    ,             CSH,     3,     0,     1,      0,      0,      4,     0, [C8 HT]   ,       1,    10,   0.9500,     0.0000,     0.0000,     0.7000,      0.0000,        0.9500,   0.9500,  Diamonds,     11509.69
[CJ SJ HJ DJ CA CK SK H7 DT D7]    , [C7 ST]   ,       1,            CSHD,     4,     1,     1,     0,     0,     2,     0, [CJ SJ HJ DJ CA CK C7 ST SK DT]    ,            CSHD,     4,     1,     2,      0,      1,      3,     0, [H7 D7]   ,       0,     0,   1.0000,     0.4000,     1.0000,     1.0000,      0.8500,        1.0000,   1.0000,  Diamonds,     16303.59
[CJ HJ DJ C9 C7 ST S8 HA H8 D8]    , [C8 HT]   ,       1,             CHD,     3,     1,     1,     0,     0,     2,     0, [CJ HJ DJ C8 C7 ST S8 HA HT H8]    ,             CHD,     3,     1,     2,      1,      0,      3,     0, [C9 D8]   ,       0,     0,   0.9000,     0.1500,     0.9000,     0.7000,      0.2000,        0.0000,   0.9000,     Clubs,     12518.74
[CJ HJ C9 C7 SQ S9 S7 HK H7 DA]    , [SA ST]   ,       2,              CH,     2,     1,     0,     0,     0,     3,     0, [CJ HJ C9 C7 SA ST SQ S9 S7 DA]    ,              CH,     2,     2,     1,      1,      0,      5,     0, [HK H7]   ,       0,     4,   1.0000,     0.8500,     0.0000,     1.0000,      0.0000,        0.0000,   1.0000,    Spades,     17607.83
[CJ SJ CT CK CQ C8 HT HQ DK DQ]    , [SQ H7]   ,       0,              CS,     2,     0,     2,     0,     0,     4,     1, [CJ SJ CT CK CQ C8 HT HQ H7 DQ]    ,              CS,     2,     0,     2,      0,      0,      4,     1, [SQ DK]   ,       0,     7,   0.3000,     0.0000,     0.3000,     0.0000,      0.3000,        0.0000,   0.3000,    Hearts,     11617.76
[HJ CA C8 ST SK S9 S8 HT DT DQ]    , [CT CQ]   ,       1,               H,     1,     1,     3,     0,     1,     4,     1, [CT CQ C8 ST SK S9 S8 HT DT DQ]    ,               -,     0,     0,     4,      0,      1,      4,     1, [HJ CA]   ,       1,    13,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11344.62
[CJ CQ C9 C7 SK SQ S9 S8 S7 H7]    , [SJ CA]   ,       1,               C,     1,     0,     0,     0,     0,     5,     0, [CJ SJ CA CQ C9 C7 SK S9 S8 S7]    ,              CS,     2,     1,     0,      0,      0,      4,     0, [SQ H7]   ,       0,     3,   1.0000,     0.4000,     0.8500,     1.0000,      0.0000,        0.0000,   1.0000,    Spades,     12116.65
[CK C8 C7 ST S8 S7 HQ H7 DT D9]    , [HA D7]   ,       1,               -,     0,     0,     2,     0,     0,     3,     0, [C7 ST S8 S7 HA HQ H7 DT D9 D7]    ,               -,     0,     1,     2,      0,      0,      3,     0, [CK C8]   ,       0,     4,   0.0000,     0.0000,     0.0000,     0.0000,      0.0000,        0.0000,   0.0000,  Diamonds,     11254.81
[HJ CA CK C9 C8 ST SQ DK DQ D7]    , [CJ DT]   ,       1,               H,     1,     1,     1,     0,     0,     4,     0, [CJ HJ CA CK C9 C8 DT DK DQ D7]    ,              CH,     2,     1,     1,      0,      0,      4,     1, [ST SQ]   ,       1,    13,   0.7000,     0.2000,     0.7000,     0.0500,      0.0000,        0.6500,   0.7000,     Clubs,     18002.73
